Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
WMLEF,Bed and breakfast in Montara · ★5.0 · 1 bedroom · 1 bed · 1 bath,The house is nestled in a quit neighborhood surrounded by the ocean and mountains.,42058977,2015-08-20,"San Mateo, CA","Hello, 

my husband and I love to travel and explore new and unique places.
We're are hosts ourselves and love the idea of sharing.

Many Thanks,
Senka",within an hour,100%,100%,f,1.0,"['email', 'phone', 'work_email']",t,t,Unincorporated Areas,37.53952001340063,-122.51321394078845,Private room in bed and breakfast,Private room,2,1 bath,,1.0,[],1,365,1,1,365,365,1.0,365.0,t,0,0,0,0,4,4,1,2023-10-08,2023-12-18,5.0,5.0,5.0,5.0,5.0,5.0,4.8,f
CL09L,Home in Oakland · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,"Mills Garden Neighborhood, close to Mills College and 580 freeway, only 5 min drive to popular lake merit area.",3696289,2012-09-27,"Oakland, CA","I am 46 years old, work as a banker building relationship with clients in San Francisco, I like nature, sport, politics and outdoor activities. Very personable as described by my colleagues. I like traveling and learning about other cultures and traditions; been in Mexico, Canada, Germany, Austria, Portugal, Spain, Morocco, Belguim, UK, France, Russia, Finland, Denmark, Norway, Nederland, Turkey and Egypt.
Would love to have you as my guest and look forward to hosting you.

 ",,,25%,f,4.0,"['email', 'phone', 'work_email']",t,t,Mills College,37.77619,-122.18526,Private room in home,Private room,2,1 shared bath,,1.0,[],1,365,1,1,365,365,1.0,365.0,t,29,59,89,89,7,0,0,2022-06-24,2022-10-09,5.0,4.71,4.71,5.0,4.71,4.43,4.29,f
LPVNL,Home in San Francisco · ★4.95 · 1 bedroom · 1 bed · 1.5 shared baths,"The house is within walking distance to shops, cafes and restaurants.  We are also within walking distance to Union Square, the Fillmore District and Alamo Park",383477150,2021-01-07,"San Francisco, CA","I am retired and it has been my dream to host guests in my grandfather's home who passed away in 2012.  He took great pride in his home and I am excited to share his home with others. 

 I enjoy meeting new people and learning about their cultures and life experiences.",within an hour,100%,100%,t,2.0,"['email', 'phone']",t,t,Western Addition,37.776985,-122.428947,Private room in home,Private room,2,1.5 shared baths,,1.0,"[""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""Dishwasher"", ""Gas stove"", ""Laundromat nearby"", ""Smoke alarm"", ""Toaster"", ""Oven"", ""Luggage dropoff allowed"", ""Paid parking garage off premises"", ""Clothing storage"", ""Fire extinguisher"", ""Coffee maker: Keurig coffee machine, pour-over coffee"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Freezer"", ""Heating"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Cleaning products"", ""Shower gel"", ""Lock on bedroom door"", ""Body soap"", ""Portable fans"", ""Refrigerator"", ""Essentials"", ""Outdoor furniture"", ""Shampoo"", ""Dishes and silverware"", ""Private patio or balcony"", ""Private backyard \u2013 Fully fenced"", ""Host greets you"", ""Bed linens"", ""Microwave"", ""42\"" TV""]",1,7,1,1,1125,1125,1.0,1125.0,t,7,7,7,7,81,18,1,2021-07-09,2023-11-05,4.95,4.95,4.98,4.93,4.95,4.96,4.91,f
BR7XR,Rental unit in Oakland · ★4.30 · 3 bedrooms · 1 bed · 1 shared bath,,433687212,2021-11-27,,,within a few hours,100%,100%,f,4.0,['phone'],f,f,Hoover-Foster,37.81648,-122.2743,Private room in rental unit,Private room,1,1 shared bath,,1.0,[],3,28,3,3,1125,1125,3.0,1125.0,t,12,12,12,12,10,3,0,2022-02-01,2023-08-25,4.3,3.8,3.7,4.7,4.6,3.9,4.4,f
SOLC3,Guest suite in San Francisco · ★4.92 · 1 bedroom · 1 bed · 1 bath,,53240585,2016-01-04,"San Francisco, CA",,within an hour,100%,100%,f,1.0,"['email', 'phone']",t,t,Glen Park,37.73854,-122.42541,Entire guest suite,Entire home/apt,2,1 bath,,1.0,"[""Portable heater"", ""Security cameras on property"", ""Coffee"", ""Hair dryer"", ""Lockbox"", ""Laundromat nearby"", ""Smoke alarm"", ""Free parking on premises"", ""Luggage dropoff allowed"", ""Free street parking"", ""Fire extinguisher"", ""Breakfast"", ""Private entrance"", ""Room-darkening shades"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hangers"", ""Mini fridge"", ""Wifi"", ""Hot water"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Conditioner"", ""Cleaning products"", ""Shower gel"", ""Coffee maker: drip coffee maker"", ""Body soap"", ""Portable fans"", ""Bathtub"", ""Essentials"", ""Clothing storage: wardrobe and dresser"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""TV with Hulu, Netflix, Roku"", ""Bed linens"", ""Microwave""]",2,15,2,2,15,15,2.0,15.0,t,0,0,0,215,36,1,1,2021-12-07,2023-11-06,4.92,4.94,4.94,5.0,5.0,4.86,4.83,f
NGFRN,Rental unit in San Francisco · ★4.82 · 1 bedroom · 1 bed · 1 shared bath,,189127657,2018-05-12,"San Francisco, CA",,within an hour,90%,97%,f,3.0,"['email', 'phone']",t,t,Outer Richmond,37.77682,-122.48153,Private room in rental unit,Private room,2,1 shared bath,,1.0,"[""Essentials"", ""Heating"", ""Self check-in"", ""Fire extinguisher"", ""Shampoo"", ""Dishes and silverware"", ""Kitchen"", ""Hot water"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Smoke alarm"", ""Lock on bedroom door"", ""Wifi"", ""Bathtub"", ""Keypad""]",1,365,1,1,365,365,1.0,365.0,t,16,46,75,75,11,11,3,2023-08-19,2023-11-13,4.82,4.82,4.36,4.82,4.55,4.45,4.55,f
M5SGP,Condo in Santa Clara · 1 bedroom · 1 bed · 1 bath,Shops and restaurants. <br />3 minutes from Santana Row and Westfield Mall<br />10 minutes from San Jose Airport<br />40 minutes drive to Santa Cruz Beach and Board Walk.<br />10 minutes from San Jose Airport<br />3 blocks from 280 and 10 minutes drive to 101<br />You will love the area,56436176,2016-01-28,,Everyday is a good day if you think positively,within a few hours,100%,94%,f,2.0,"['email', 'phone']",t,f,Santa Clara,37.32609,-121.96797,Private room in condo,Private room,2,1 bath,,1.0,[],1,1125,1,1,1125,1125,1.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f
LFEGP,Rental unit in San Francisco · 4 bedrooms · 4 beds · 3 baths,,15054557,2014-05-03,"San Francisco, CA","After years of traveling internationally, we decided to settle down in San Francisco. It's now been (hard to imagine!) over 20 years. When we had kids, we also decided that the City would be a great place to raise a family. We have not been disappointed. And as time goes on, we find that living in SF, especially the Inner Richmond/Lake St. is about as perfect a spot as we could imagine.",within an hour,100%,,f,1.0,"['email', 'phone']",t,t,Inner Richmond,37.786109,-122.471726,Entire rental unit,Entire home/apt,8,3 baths,,4.0,"[""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""Dishwasher"", ""Ethernet connection"", ""Air conditioning"", ""Smoke alarm"", ""Laundromat nearby"", ""Fire pit"", ""Outdoor dining area"", ""Private BBQ grill: gas"", ""Private hot tub"", ""Toaster"", ""Blender"", ""Free parking on premises"", ""Folding or convertible high chair - always at the listing"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Heating - split type ductless system"", ""GE stainless steel double oven"", ""Coffee maker: Keurig coffee machine"", ""Free dryer \u2013 In unit"", ""Pets allowed"", ""Fire extinguisher"", ""Samsung refrigerator"", ""Room-darkening shades"", ""Private entrance"", ""EV charger - level 2"", ""Central heating"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Wine glasses"", ""Iron"", ""Outdoor kitchen with sink"", ""Extra pillows and blankets"", ""Hangers"", ""Mini fridge"", ""Wifi"", ""Freezer"", ""Keypad"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Cleaning available during stay"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""First aid kit"", ""Cleaning products"", ""GE gas stove"", ""Body soap"", ""Bathtub"", ""Barbecue utensils"", ""Essentials"", ""Outdoor furniture"", ""Self check-in"", ""Indoor fireplace: gas"", ""Dishes and silverware"", ""68\"" HDTV"", ""Long term stays allowed"", ""Private patio or balcony"", ""Baking sheet"", ""Trash compactor"", ""Bread maker"", ""Bed linens"", ""Microwave""]",30,365,30,30,365,365,30.0,365.0,t,30,60,90,364,0,0,0,,,,,,,,,,f
C5147,Home in San Francisco · ★New · 2 bedrooms · 2 beds · 1 bath,,513644748,2023-05-07,,,within an hour,100%,100%,f,3.0,['phone'],t,t,Excelsior,37.72572856468826,-122.4245533328884,Entire home,Entire home/apt,5,1 bath,,2.0,"[""Hair dryer"", ""Elevator"", ""Indoor fireplace"", ""Smoke alarm"", ""Free street parking"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hangers"", ""Wifi"", ""Keypad"", ""Kitchen"", ""Hot water"", ""Cleaning products"", ""Body soap"", ""Essentials"", ""Stove"", ""Self check-in"", ""N/a conditioner"", ""N/a shampoo"", ""Clothing storage: walk-in closet and dresser"", ""Bed linens""]",1,365,1,1,365,365,1.0,365.0,t,30,60,90,269,0,0,0,,,,,,,,,,t
D0TJY,Guest suite in Sunnyvale · ★4.98 · 1 bedroom · 1 bed · 1 bath,"One of the safest cities in the country, Sunnyvale is located in the heart of the silicon valley. Massive hiking & biking trails, tennis courts and a lot of parks close by.",51040753,2015-12-11,"Sunnyvale, CA","Hi, I live in Sunnyvale, California. I've traveled most of the world and lived in a few countries. I enjoy meeting people from different countries and cultures. I love living in the San Francisco Bay Area because of the energy and entrepreneurship vibe. I love technology, hiking, biking, health and fitness. I love dogs and the outdoors. ",within an hour,100%,100%,t,3.0,"['email', 'phone']",t,t,Sunnyvale,37.35773,-122.04587,Entire guest suite,Entire home/apt,2,1 bath,,1.0,[],1,1125,1,1,1125,1125,1.0,1125.0,t,3,33,63,153,139,14,0,2018-03-08,2023-11-12,4.98,4.98,4.98,4.98,4.99,4.94,4.87,t
GKRV5,Condo in San Francisco · 2 bedrooms · 2 beds · 2 baths,"Quiet, refined, Pacific Heights, great block, safe, walking to Fillmore, Union and Polk streets filled with restaurants and shops.",23255336,2014-11-02,"San Francisco, CA","Mature, quiet, friendly women who is accustomed to rentals/renters and travel.  Love to share my recently remodeled luxury condo with appreciative and responsible guests.  Sorry, no pets.",a few days or more,25%,100%,f,2.0,"['email', 'phone']",t,t,Pacific Heights,37.79440261123537,-122.42985415094115,Entire condo,Entire home/apt,3,2 baths,,2.0,"[""Dining table"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Ethernet connection"", ""Indoor fireplace"", ""Smoke alarm"", ""Elevator"", ""Outdoor dining area"", ""Toaster"", ""Oven"", ""Blender"", ""Free parking on premises"", ""Free street parking"", ""Clothing storage"", ""Pets allowed"", ""Coffee maker"", ""Room-darkening shades"", ""Dryer"", ""Washer"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Wine glasses"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Mini fridge"", ""Wifi"", ""Freezer"", ""Heating"", ""Bay view"", ""Beach access"", ""Cleaning available during stay"", ""Bidet"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Cleaning products"", ""Refrigerator"", ""Portable fans"", ""Bathtub"", ""Essentials"", ""Stove"", ""Outdoor furniture"", ""Dishes and silverware"", ""Long term stays allowed"", ""Private patio or balcony"", ""Baking sheet"", ""Bed linens"", ""Microwave"", ""Paid parking off premises""]",60,90,60,60,1125,1125,60.0,1125.0,t,28,58,87,360,1,1,0,2023-09-24,2023-09-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t
COHU9,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,"Russian Hill is a vibrant and desirable neighborhood in San Francisco, centrally located and close to parks, beaches, restaurants, and downtown. It is known for its luxurious homes, charming streets, and stunning views of the city and the bay. <br /><br /><br />Residents of Russian Hill enjoy a variety of amenities, including: <br /><br /><br />- Parks and recreation. <br />- Beaches. <br />- Restaurants and shops. <br />- Downtown access. <br /><br /><br />If you are looking for a prestigious neighborhood in the heart of San Francisco, Russian Hill is the perfect place for you. With its stunning views, convenient location, and wide variety of amenities, Russian Hill has something to offer everyone.",542041520,2023-10-16,,,within an hour,98%,97%,f,265.0,"['email', 'phone']",t,t,Downtown/Civic Center,37.78732547672325,-122.42077701427688,Room in hotel,Private room,2,1 bath,,1.0,"[""Security cameras on property"", ""Hair dryer"", ""TV"", ""Laundromat nearby"", ""Smoke alarm"", ""Elevator"", ""Luggage dropoff allowed"", ""Clothing storage"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hangers"", ""Mini fridge"", ""Wifi"", ""Cleaning available during stay"", ""Hot water"", ""Dedicated workspace"", ""First aid kit"", ""Conditioner"", ""Outlet covers"", ""Shower gel"", ""Body soap"", ""Essentials"", ""Self check-in"", ""Smart lock"", ""Shampoo"", ""Long term stays allowed"", ""Kitchenette"", ""Bed linens"", ""Microwave"", ""Paid parking off premises""]",1,365,1,1,365,365,1.0,365.0,t,30,60,90,269,0,0,0,,,,,,,,,,t
TPXIG,Rental unit in San Francisco · ★5.0 · 1 bedroom · 2 beds · 1 bath,,369560434,2020-09-27,,,within an hour,100%,84%,t,2.0,"['email', 'phone']",t,t,North Beach,37.8002289,-122.4076054,Entire rental unit,Entire home/apt,4,1 bath,,2.0,"[""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hair dryer"", ""Dishwasher"", ""Gas stove"", ""Ethernet connection"", ""Smoke alarm"", ""48\"" HDTV with Amazon Prime Video, Apple TV, Disney+, Netflix"", ""Toaster"", ""Coffee maker: Nespresso"", ""Free dryer \u2013 In unit"", ""Fire extinguisher"", ""Private entrance"", ""Room-darkening shades"", ""Clothing storage: closet"", ""Radiant heating"", ""Wine glasses"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Paid parking garage on premises \u2013 1 space"", ""Freezer"", ""Fast wifi \u2013 209 Mbps"", ""Kitchen"", ""Hot water"", ""Dedicated workspace"", ""Books and reading material"", ""First aid kit"", ""Cleaning products"", ""Shower gel"", ""Refrigerator"", ""Bathtub"", ""Essentials"", ""Self check-in"", ""Smart lock"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Baking sheet"", ""Bed linens"", ""Microwave"", ""Window AC unit""]",30,365,30,30,365,365,30.0,365.0,t,0,3,3,3,7,7,1,2023-02-16,2023-11-17,5.0,5.0,5.0,5.0,5.0,4.71,4.86,f
QYY0J,Home in San Francisco · ★4.98 · 2 bedrooms · 3 beds · 1 bath,"Just off Market Street, the home is close to some of San Francisco's best neighborhoods with an amazing selection of bars, shops, and restaurants. The central location also means the Golden Gate Bridge and other landmarks are just a short drive away.",4346130,2012-12-07,"San Francisco, CA","Hello, as my reviews show I'm an experienced and dedicated Airbnb host and a friendly and very good local tour guide. I volunteer for Airbnb in SF to help legalize home sharing. I love SF, Silicon Valley, The Wine Country, and welcome anyone also wanting to learn about life in Northern California. I'd be happy to leverage my extensive network to make your visit memorable. If I don't know exactly where to point you, I know someone who does. 

I've lived and worked in and around San Francisco since graduating from Cornell University where I studied business management and minored in hotel management. I have a background in technology, entrepreneurship, and fund raising. I'm a foodie, a  fitness fanatic, and am very active in the LGBT community. I sell enterprise software. 

I'm completely dedicated to 5 star stays and welcome your feedback before, during, and after your stay. 

My dream is San Francisco Sept-December. Sydney January to March. Paris in April. Dublin in May. San Francisco in June. Napa or Palo Alto July August. I'm hoping AirBnB can help. Let's get started!

",within an hour,100%,100%,t,13.0,"['email', 'phone']",t,t,Mission,37.76956,-122.42483,Entire home,Entire home/apt,4,1 bath,,3.0,"[""Dining table"", ""Security cameras on property"", ""Hot water kettle"", ""Hair dryer"", ""Dishwasher"", ""Coffee maker: espresso machine"", ""Ethernet connection"", ""Smoke alarm"", ""Oven"", ""Luggage dropoff allowed"", ""TV with Netflix"", ""Sound system"", ""Fire extinguisher"", ""Patio or balcony"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Heating"", ""Kitchen"", ""First aid kit"", ""Body soap"", ""Bathtub"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Shampoo"", ""Dishes and silverware"", ""Long term stays allowed"", ""Bed linens"", ""Microwave""]",3,14,1,3,1125,1125,1.0,1125.0,f,0,0,0,0,149,15,0,2013-01-22,2023-10-21,4.98,4.96,4.95,4.97,5.0,4.89,4.79,f
HIA8A,Home in San Francisco · ★4.80 · 1 bedroom · 2 beds · 2 shared baths,"India Basin is a historic neighborhood in southeast San Francisco. It's a diverse neighborhood, and you will likely come across people from many different walks of life. The building is located on 3rd Street, which is full of small businesses, restaurants, and corner stores. Within a 3-block radius, our part of 3rd Street has a number of ""mom-and-pop"" restaurants (including a couple of sandwich shops, a pizza place, a Chinese restaurant, a dive bar, and a taqueria) as well as Starbucks and Subway. If you are looking for trendier eats, you can hop on the T-train right in front of the house and take it 3 stops to the heart of the popular Dogpatch or take it further down to Mission Bay or The Embarcadero.",139272777,2017-07-08,"San Francisco, CA",,within a few hours,100%,100%,t,4.0,"['email', 'phone']",t,t,Bayview,37.740643154850765,-122.38956837003302,Private room in home,Private room,2,2 shared baths,,2.0,"[""Security cameras on property"", ""Hot water kettle"", ""Smoke alarm"", ""Toaster"", ""Oven"", ""Free street parking"", ""Fire extinguisher"", ""Washer"", ""Carbon monoxide alarm"", ""Hangers"", ""Free dryer \u2013 In building"", ""Wifi"", ""Freezer"", ""Keypad"", ""Kitchen"", ""Dedicated workspace"", ""First aid kit"", ""Conditioner"", ""Lock on bedroom door"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Bed linens"", ""Microwave""]",3,60,3,3,1125,1125,3.0,1125.0,t,16,46,75,75,5,5,0,2023-02-22,2023-06-18,4.8,5.0,5.0,4.8,5.0,4.6,5.0,f
OWCPM,Rental unit in San Jose · 1 bedroom · 1 bed · 1 private bath,,208381440,2018-08-09,"California, United States",,,,,f,4.0,"['email', 'phone']",t,t,San Jose,37.38129,-121.89224,Private room in rental unit,Private room,1,1 private bath,,1.0,[],30,180,30,30,1125,1125,30.0,1125.0,t,29,59,89,364,2,0,0,2019-05-10,2022-07-12,5.0,5.0,5.0,5.0,5.0,5.0,4.0,t
APGZ1,Home in Palo Alto · ★5.0 · 3 bedrooms · 3 beds · 3 baths,,12940850,2014-03-09,"Mountain View, CA","I know it's a stereotype here ... but I have a high-tech background and a life-long penchant for real estate.  I have my broker's license (though I don't actively buy or sell homes), and that license enables me by CA law to manage other people's properties.  I now manage about 55 properties, of which 10 to 25 are available at any time.  I'm slowly growing my business, focusing on quality rather than quantity.  I pride myself on providing a top-notch white-glove service to both my clients (homeowners) and guests, and I'm slowly building out my team, which includes a guest concierge, a bookkeeper and assistant, a handyman, and several on-demand cleaning crews.

I'm a very respectful host -- I love to help guests out with as much information as they need about my place and about things to do, but also give them all the space they want.  Communication is key -- in both directions!",within an hour,100%,96%,t,27.0,"['email', 'phone', 'work_email']",t,t,Palo Alto,37.43193,-122.14895,Entire home,Entire home/apt,6,3 baths,,3.0,[],4,30,4,4,30,30,4.0,30.0,t,0,0,0,0,7,0,0,2017-06-22,2019-08-09,5.0,5.0,5.0,5.0,5.0,5.0,4.43,f
MTZP6,Townhouse in San Bruno · ★4.71 · 2 bedrooms · 2 beds · 2 baths,"San Bruno has a great community with parks and hiking trails close by to explore, and an array of interesting shops and restaurants all along El Camino.",23093819,2014-10-29,"San Bruno, CA","I was born in Hong Kong but raised in San Francisco.  I studied Computer Science in college, and now am a software engineer professionally.  I like working at startup because I want to be close to the action, and have some control over the direction of the company and how I can serve the customers.  In my free time, I am a huge fan of movies, and listen to movie reviews religiously.  I am also a news junkie, and spend at least 30 minutes every morning on news articles.

I like to backpack and meet new people.  Before Airbnb, I was involved in couchsurfing, since I like hosting new and interesting people.  Now that I am working remotely a lot, my good friend and co-host Chris helps me with the day to day of taking care of my guests and putting my humble home to good use.  He lives minutes away and is tremendously hands-on in terms of solving any issues my guest might have.  

Chris and I read every message you send to us, but he will usually be the one that will reply to them, so you can get a consistent point of contact during your stay.

Thank you for reading!",within an hour,100%,98%,t,3.0,"['email', 'phone']",t,t,San Bruno,37.61893,-122.41152,Entire townhouse,Entire home/apt,4,2 baths,,2.0,[],2,29,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,120,7,0,2017-07-16,2023-10-27,4.71,4.74,4.82,4.84,4.93,4.68,4.61,f
U3KFA,Rental unit in San Jose · ★5.0 · 2 bedrooms · 4 beds · 1 bath,"Downtown San Jose!  Centrally located, close to airport, freeways, San Jose State University, close distance to many attractions!",2243253,2012-04-28,"San Jose, CA","Welcome to San Jose and our apartment!

I became an Airbnb host in 2014.  I enjoy meeting guests and providing a clean and comfortable living experience to San Jose visitors.  

I work closely with my property manager, Raquel.  Together, we  hope you have a wonderful stay at our place!

",within a day,50%,100%,f,1.0,"['email', 'phone', 'work_email']",t,t,San Jose,37.32559,-121.88653,Entire rental unit,Entire home/apt,4,1 bath,,4.0,[],1,365,1,1,1125,1125,1.0,1125.0,t,0,16,46,46,3,0,0,2022-08-08,2022-11-22,5.0,4.67,5.0,5.0,5.0,4.67,5.0,f
CJOIB,Hotel in San Francisco · 1 bedroom · 1 bed · 1 bath,Boeddeker Park – 0.17 miles <br />Union Square – 0.23 miles <br />Tenderloin Children's Playground – 0.27 miles <br />Turk-Hyde Mini Park – 0.39 miles <br />Lotta's Fountain – 0.44 miles <br />Contemporary Jewish Museum – 0.46 miles <br />Yerba Buena Center for The Arts – 0.5 miles <br />Annie St Plaza – 0.54 miles <br />Cable Car Museum – 0.54 miles <br />Children's Creativity Museum – 0.55 miles <br />San Francisco Museum of Modern Art – 0.57 miles <br />Asian Art Museum – 0.58 miles <br />Aquarium of the Bay – 1.1 miles <br />Coit Tower – 1.2 miles <br />Pier 39 – 1.6 miles <br />Crissy Field East Beach – 2.5 miles <br />Crissy Field Beach – 2.7 miles <br />Alcatraz – 2.8 miles <br />San Francisco Botanical Garden – 3.4 miles <br />Marshall Beach – 3.9 miles <br />Baker Beach – 4 miles <br />Golden Gate Bridge – 4 miles <br />China Beach – 4.4 miles <br />San Francisco Zoo – 6 miles <br />Morcom Amphitheater of Roses – 9 miles <br />Oakland International Airport (OAK) – 11 miles <br,501999514,2023-02-20,,,within an hour,100%,99%,f,3146.0,"['email', 'phone']",t,t,Downtown/Civic Center,37.7864,-122.41235,Room in hotel,Private room,3,1 bath,,1.0,"[""TV"", ""Air conditioning"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Fire extinguisher"", ""Coffee maker"", ""Carbon monoxide alarm"", ""Iron"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Heating"", ""Building staff"", ""Hot water"", ""Dedicated workspace"", ""Gym"", ""First aid kit"", ""Paid parking on premises"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Bed linens""]",1,365,1,4,1,999,1.1,996.7,t,30,56,86,347,0,0,0,,,,,,,,,,t
MA3GY,Home in Santa Cruz · ★4.95 · 1 bedroom · 1 bed · 1 shared bath,"We are located 1 mile from Seabright beach, The Boardwalk and downtown. We live a few blocks away to many amazing restaurants, grocery stores and pharmacies. We are located in between West Side Santa Cruz and Capitals, about a 10 min drive.",169333246,2018-01-22,"Santa Cruz, CA","Hi! 
Thank you for taking the time to view my profile!
A little bit about me.....
I am a jewelry designer & interior designer based out of Santa Cruz, Ca. I’ve lived in Santa Cruz for over 17yrs. One of my favorite things is to share with others about my town & create a beautiful cozy space to host friends, family + Airbnb guests. It brings me joy to make others happy & to enjoy the beautiful town I’m lucky to live in.

-Ali",within an hour,100%,98%,t,1.0,"['email', 'phone']",t,t,City of Santa Cruz,36.97812,-122.01032,Private room in home,Private room,2,1 shared bath,,1.0,[],2,1125,2,2,1125,1125,2.0,1125.0,t,0,28,29,29,59,28,0,2018-08-07,2023-10-02,4.95,4.93,4.98,4.97,5.0,4.97,4.9,f
TKFJ1,Rental unit in San Francisco · 2 bedrooms · 5 beds · 2 baths,"Easy access to ucsf, sfsu, usf, city college, and walking distance to golden gate park, Conservertory, de young museum, California Academy of Science, half block from the N-Judah Street car and 1/2 block from 19th Ave and the #28, to marina dust. Gg bridge, Disley museum， railroad Disley station, by #29 muni line. #7 express bus line to downtown! High-tech company shuttle bus pick up on 19 th ave /irving <br />All within 10-40 mins",62034618,2016-03-07,"San Francisco, CA","I love nature, traveling, and spending time with my family and meeting new friends.
Some places I've traveled to: Azerbaijan, Kyrgyzstan, Spain, France, Italy, Belgium, Holland, Luxembourg, Germany, China, Hong Kong, Macau, Taiwan, Japan, Korea, Vietnam, Thailand, Malaysia, Sabah, Singapore, Australia, New Zealand, Mexico, Panama and other countries etc,. Favorite cities: Barcelona, Paris, Rome, Barcelona, Kyoto, Jeju, Yangshuo, Shanghai and Auckland.  
 
I also enjoy trying out local food, culture, and meeting people from different walks of life all over the world.

Our motto: Love life. ",within a few hours,80%,74%,f,21.0,"['email', 'phone']",t,t,Outer Sunset,37.76499,-122.47742,Entire rental unit,Entire home/apt,10,2 baths,,5.0,"[""Hair dryer"", ""Smoke alarm"", ""Free street parking"", ""Private entrance"", ""Dryer"", ""Washer"", ""Cooking basics"", ""Hangers"", ""Wifi"", ""Keypad"", ""Heating"", ""Cleaning available during stay"", ""Kitchen"", ""Hot water"", ""Refrigerator"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Paid parking off premises""]",30,90,30,30,90,90,30.0,90.0,t,30,60,89,89,1,0,0,2021-10-06,2021-10-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
